1 WRITE irqhandler 0000004E
190 READ diskstatus 00000001
192 READ diskstatus 00000001
194 READ diskstatus 00000001
196 READ diskstatus 00000001
198 READ diskstatus 00000001
200 READ diskstatus 00000001
202 READ diskstatus 00000001
204 READ diskstatus 00000001
206 READ diskstatus 00000001
208 READ diskstatus 00000001
210 READ diskstatus 00000001
212 READ diskstatus 00000001
214 READ diskstatus 00000001
216 READ diskstatus 00000001
218 READ diskstatus 00000001
220 READ diskstatus 00000001
222 READ diskstatus 00000001
224 READ diskstatus 00000001
226 READ diskstatus 00000001
228 READ diskstatus 00000001
230 READ diskstatus 00000001
232 READ diskstatus 00000001
234 READ diskstatus 00000001
236 READ diskstatus 00000001
238 READ diskstatus 00000001
240 READ diskstatus 00000001
242 READ diskstatus 00000001
244 READ diskstatus 00000001
246 READ diskstatus 00000001
248 READ diskstatus 00000001
250 READ diskstatus 00000001
252 READ diskstatus 00000001
254 READ diskstatus 00000001
256 READ diskstatus 00000001
258 READ diskstatus 00000001
260 READ diskstatus 00000001
262 READ diskstatus 00000001
264 READ diskstatus 00000001
266 READ diskstatus 00000001
268 READ diskstatus 00000001
270 READ diskstatus 00000001
272 READ diskstatus 00000001
274 READ diskstatus 00000001
276 READ diskstatus 00000001
278 READ diskstatus 00000001
280 READ diskstatus 00000001
282 READ diskstatus 00000001
284 READ diskstatus 00000001
286 READ diskstatus 00000001
288 READ diskstatus 00000001
290 READ diskstatus 00000001
292 READ diskstatus 00000001
294 READ diskstatus 00000001
296 READ diskstatus 00000001
298 READ diskstatus 00000001
300 READ diskstatus 00000001
302 READ diskstatus 00000001
304 READ diskstatus 00000001
306 READ diskstatus 00000001
308 READ diskstatus 00000001
310 READ diskstatus 00000001
312 READ diskstatus 00000001
314 READ diskstatus 00000001
316 READ diskstatus 00000001
318 READ diskstatus 00000001
320 READ diskstatus 00000001
322 READ diskstatus 00000001
324 READ diskstatus 00000001
326 READ diskstatus 00000001
328 READ diskstatus 00000001
330 READ diskstatus 00000001
332 READ diskstatus 00000001
334 READ diskstatus 00000001
336 READ diskstatus 00000001
338 READ diskstatus 00000001
340 READ diskstatus 00000001
342 READ diskstatus 00000001
344 READ diskstatus 00000001
346 READ diskstatus 00000001
348 READ diskstatus 00000001
350 READ diskstatus 00000001
352 READ diskstatus 00000001
354 READ diskstatus 00000001
356 READ diskstatus 00000001
358 READ diskstatus 00000001
360 READ diskstatus 00000001
362 READ diskstatus 00000001
364 READ diskstatus 00000001
366 READ diskstatus 00000001
368 READ diskstatus 00000001
370 READ diskstatus 00000001
372 READ diskstatus 00000001
374 READ diskstatus 00000001
376 READ diskstatus 00000001
378 READ diskstatus 00000001
380 READ diskstatus 00000001
382 READ diskstatus 00000001
384 READ diskstatus 00000001
386 READ diskstatus 00000001
388 READ diskstatus 00000001
390 READ diskstatus 00000001
392 READ diskstatus 00000001
394 READ diskstatus 00000001
396 READ diskstatus 00000001
398 READ diskstatus 00000001
400 READ diskstatus 00000001
402 READ diskstatus 00000001
404 READ diskstatus 00000001
406 READ diskstatus 00000001
408 READ diskstatus 00000001
410 READ diskstatus 00000001
412 READ diskstatus 00000001
414 READ diskstatus 00000001
416 READ diskstatus 00000001
418 READ diskstatus 00000001
420 READ diskstatus 00000001
422 READ diskstatus 00000001
424 READ diskstatus 00000001
426 READ diskstatus 00000001
428 READ diskstatus 00000001
430 READ diskstatus 00000001
432 READ diskstatus 00000001
434 READ diskstatus 00000001
436 READ diskstatus 00000001
438 READ diskstatus 00000001
440 READ diskstatus 00000001
442 READ diskstatus 00000001
444 READ diskstatus 00000001
446 READ diskstatus 00000001
448 READ diskstatus 00000001
450 READ diskstatus 00000001
452 READ diskstatus 00000001
454 READ diskstatus 00000001
456 READ diskstatus 00000001
458 READ diskstatus 00000001
460 READ diskstatus 00000001
462 READ diskstatus 00000001
464 READ diskstatus 00000001
466 READ diskstatus 00000001
468 READ diskstatus 00000001
470 READ diskstatus 00000001
472 READ diskstatus 00000001
474 READ diskstatus 00000001
476 READ diskstatus 00000001
478 READ diskstatus 00000001
480 READ diskstatus 00000001
482 READ diskstatus 00000001
484 READ diskstatus 00000001
486 READ diskstatus 00000001
488 READ diskstatus 00000001
490 READ diskstatus 00000001
492 READ diskstatus 00000001
494 READ diskstatus 00000001
496 READ diskstatus 00000001
498 READ diskstatus 00000001
500 READ diskstatus 00000001
502 READ diskstatus 00000001
504 READ diskstatus 00000001
506 READ diskstatus 00000001
508 READ diskstatus 00000001
510 READ diskstatus 00000001
512 READ diskstatus 00000001
514 READ diskstatus 00000001
516 READ diskstatus 00000001
518 READ diskstatus 00000001
520 READ diskstatus 00000001
522 READ diskstatus 00000001
524 READ diskstatus 00000001
526 READ diskstatus 00000001
528 READ diskstatus 00000001
530 READ diskstatus 00000001
532 READ diskstatus 00000001
534 READ diskstatus 00000001
536 READ diskstatus 00000001
538 READ diskstatus 00000001
540 READ diskstatus 00000001
542 READ diskstatus 00000001
544 READ diskstatus 00000001
546 READ diskstatus 00000001
548 READ diskstatus 00000001
550 READ diskstatus 00000001
552 READ diskstatus 00000001
554 READ diskstatus 00000001
556 READ diskstatus 00000001
558 READ diskstatus 00000001
560 READ diskstatus 00000001
562 READ diskstatus 00000001
564 READ diskstatus 00000001
566 READ diskstatus 00000001
568 READ diskstatus 00000001
570 READ diskstatus 00000001
572 READ diskstatus 00000001
574 READ diskstatus 00000001
576 READ diskstatus 00000001
578 READ diskstatus 00000001
580 READ diskstatus 00000001
582 READ diskstatus 00000001
584 READ diskstatus 00000001
586 READ diskstatus 00000001
588 READ diskstatus 00000001
590 READ diskstatus 00000001
592 READ diskstatus 00000001
594 READ diskstatus 00000001
596 READ diskstatus 00000001
598 READ diskstatus 00000001
600 READ diskstatus 00000001
602 READ diskstatus 00000001
604 READ diskstatus 00000001
606 READ diskstatus 00000001
608 READ diskstatus 00000001
610 READ diskstatus 00000001
612 READ diskstatus 00000001
614 READ diskstatus 00000001
616 READ diskstatus 00000001
618 READ diskstatus 00000001
620 READ diskstatus 00000001
622 READ diskstatus 00000001
624 READ diskstatus 00000001
626 READ diskstatus 00000001
628 READ diskstatus 00000001
630 READ diskstatus 00000001
632 READ diskstatus 00000001
634 READ diskstatus 00000001
636 READ diskstatus 00000001
638 READ diskstatus 00000001
640 READ diskstatus 00000001
642 READ diskstatus 00000001
644 READ diskstatus 00000001
646 READ diskstatus 00000001
648 READ diskstatus 00000001
650 READ diskstatus 00000001
652 READ diskstatus 00000001
654 READ diskstatus 00000001
656 READ diskstatus 00000001
658 READ diskstatus 00000001
660 READ diskstatus 00000001
662 READ diskstatus 00000001
664 READ diskstatus 00000001
666 READ diskstatus 00000001
668 READ diskstatus 00000001
670 READ diskstatus 00000001
672 READ diskstatus 00000001
674 READ diskstatus 00000001
676 READ diskstatus 00000001
678 READ diskstatus 00000001
680 READ diskstatus 00000001
682 READ diskstatus 00000001
684 READ diskstatus 00000001
686 READ diskstatus 00000001
688 READ diskstatus 00000001
690 READ diskstatus 00000001
692 READ diskstatus 00000001
694 READ diskstatus 00000001
696 READ diskstatus 00000001
698 READ diskstatus 00000001
700 READ diskstatus 00000001
702 READ diskstatus 00000001
704 READ diskstatus 00000001
706 READ diskstatus 00000001
708 READ diskstatus 00000001
710 READ diskstatus 00000001
712 READ diskstatus 00000001
714 READ diskstatus 00000001
716 READ diskstatus 00000001
718 READ diskstatus 00000001
720 READ diskstatus 00000001
722 READ diskstatus 00000001
724 READ diskstatus 00000001
726 READ diskstatus 00000001
728 READ diskstatus 00000001
730 READ diskstatus 00000001
732 READ diskstatus 00000001
734 READ diskstatus 00000001
736 READ diskstatus 00000001
738 READ diskstatus 00000001
740 READ diskstatus 00000001
742 READ diskstatus 00000001
744 READ diskstatus 00000001
746 READ diskstatus 00000001
748 READ diskstatus 00000001
750 READ diskstatus 00000001
752 READ diskstatus 00000001
754 READ diskstatus 00000001
756 READ diskstatus 00000001
758 READ diskstatus 00000001
760 READ diskstatus 00000001
762 READ diskstatus 00000001
764 READ diskstatus 00000001
766 READ diskstatus 00000001
768 READ diskstatus 00000001
770 READ diskstatus 00000001
772 READ diskstatus 00000001
774 READ diskstatus 00000001
776 READ diskstatus 00000001
778 READ diskstatus 00000001
780 READ diskstatus 00000001
782 READ diskstatus 00000001
784 READ diskstatus 00000001
786 READ diskstatus 00000001
788 READ diskstatus 00000001
790 READ diskstatus 00000001
792 READ diskstatus 00000001
794 READ diskstatus 00000001
796 READ diskstatus 00000001
798 READ diskstatus 00000001
800 READ diskstatus 00000001
802 READ diskstatus 00000001
804 READ diskstatus 00000001
806 READ diskstatus 00000001
808 READ diskstatus 00000001
810 READ diskstatus 00000001
812 READ diskstatus 00000001
814 READ diskstatus 00000001
816 READ diskstatus 00000001
818 READ diskstatus 00000001
820 READ diskstatus 00000001
822 READ diskstatus 00000001
824 READ diskstatus 00000001
826 READ diskstatus 00000001
828 READ diskstatus 00000001
830 READ diskstatus 00000001
832 READ diskstatus 00000001
834 READ diskstatus 00000001
836 READ diskstatus 00000001
838 READ diskstatus 00000001
840 READ diskstatus 00000001
842 READ diskstatus 00000001
844 READ diskstatus 00000001
846 READ diskstatus 00000001
848 READ diskstatus 00000001
850 READ diskstatus 00000001
852 READ diskstatus 00000001
854 READ diskstatus 00000001
856 READ diskstatus 00000001
858 READ diskstatus 00000001
860 READ diskstatus 00000001
862 READ diskstatus 00000001
864 READ diskstatus 00000001
866 READ diskstatus 00000001
868 READ diskstatus 00000001
870 READ diskstatus 00000001
872 READ diskstatus 00000001
874 READ diskstatus 00000001
876 READ diskstatus 00000001
878 READ diskstatus 00000001
880 READ diskstatus 00000001
882 READ diskstatus 00000001
884 READ diskstatus 00000001
886 READ diskstatus 00000001
888 READ diskstatus 00000001
890 READ diskstatus 00000001
892 READ diskstatus 00000001
894 READ diskstatus 00000001
896 READ diskstatus 00000001
898 READ diskstatus 00000001
900 READ diskstatus 00000001
902 READ diskstatus 00000001
904 READ diskstatus 00000001
906 READ diskstatus 00000001
908 READ diskstatus 00000001
910 READ diskstatus 00000001
912 READ diskstatus 00000001
914 READ diskstatus 00000001
916 READ diskstatus 00000001
918 READ diskstatus 00000001
920 READ diskstatus 00000001
922 READ diskstatus 00000001
924 READ diskstatus 00000001
926 READ diskstatus 00000001
928 READ diskstatus 00000001
930 READ diskstatus 00000001
932 READ diskstatus 00000001
934 READ diskstatus 00000001
936 READ diskstatus 00000001
938 READ diskstatus 00000001
940 READ diskstatus 00000001
942 READ diskstatus 00000001
944 READ diskstatus 00000001
946 READ diskstatus 00000001
948 READ diskstatus 00000001
950 READ diskstatus 00000001
952 READ diskstatus 00000001
954 READ diskstatus 00000001
956 READ diskstatus 00000001
958 READ diskstatus 00000001
960 READ diskstatus 00000001
962 READ diskstatus 00000001
964 READ diskstatus 00000001
966 READ diskstatus 00000001
968 READ diskstatus 00000001
970 READ diskstatus 00000001
972 READ diskstatus 00000001
974 READ diskstatus 00000001
976 READ diskstatus 00000001
978 READ diskstatus 00000001
980 READ diskstatus 00000001
982 READ diskstatus 00000001
984 READ diskstatus 00000001
986 READ diskstatus 00000001
988 READ diskstatus 00000001
990 READ diskstatus 00000001
992 READ diskstatus 00000001
994 READ diskstatus 00000001
996 READ diskstatus 00000001
998 READ diskstatus 00000001
1000 READ diskstatus 00000001
1002 READ diskstatus 00000001
1004 READ diskstatus 00000001
1006 READ diskstatus 00000001
1008 READ diskstatus 00000001
1010 READ diskstatus 00000001
1012 READ diskstatus 00000001
1014 READ diskstatus 00000001
1016 READ diskstatus 00000001
1018 READ diskstatus 00000001
1020 READ diskstatus 00000001
1022 READ diskstatus 00000001
1024 READ diskstatus 00000001
1026 READ diskstatus 00000001
1028 READ diskstatus 00000001
1030 READ diskstatus 00000001
1032 READ diskstatus 00000001
1034 READ diskstatus 00000001
1037 WRITE irq1status 00000000
1039 READ diskstatus 00000000
1045 WRITE disksector 00000001
1048 WRITE diskbuffer 00000200
1050 WRITE diskcmd 00000001
1578 READ diskstatus 00000001
1580 READ diskstatus 00000001
1582 READ diskstatus 00000001
1584 READ diskstatus 00000001
1586 READ diskstatus 00000001
1588 READ diskstatus 00000001
1590 READ diskstatus 00000001
1592 READ diskstatus 00000001
1594 READ diskstatus 00000001
1596 READ diskstatus 00000001
1598 READ diskstatus 00000001
1600 READ diskstatus 00000001
1602 READ diskstatus 00000001
1604 READ diskstatus 00000001
1606 READ diskstatus 00000001
1608 READ diskstatus 00000001
1610 READ diskstatus 00000001
1612 READ diskstatus 00000001
1614 READ diskstatus 00000001
1616 READ diskstatus 00000001
1618 READ diskstatus 00000001
1620 READ diskstatus 00000001
1622 READ diskstatus 00000001
1624 READ diskstatus 00000001
1626 READ diskstatus 00000001
1628 READ diskstatus 00000001
1630 READ diskstatus 00000001
1632 READ diskstatus 00000001
1634 READ diskstatus 00000001
1636 READ diskstatus 00000001
1638 READ diskstatus 00000001
1640 READ diskstatus 00000001
1642 READ diskstatus 00000001
1644 READ diskstatus 00000001
1646 READ diskstatus 00000001
1648 READ diskstatus 00000001
1650 READ diskstatus 00000001
1652 READ diskstatus 00000001
1654 READ diskstatus 00000001
1656 READ diskstatus 00000001
1658 READ diskstatus 00000001
1660 READ diskstatus 00000001
1662 READ diskstatus 00000001
1664 READ diskstatus 00000001
1666 READ diskstatus 00000001
1668 READ diskstatus 00000001
1670 READ diskstatus 00000001
1672 READ diskstatus 00000001
1674 READ diskstatus 00000001
1676 READ diskstatus 00000001
1678 READ diskstatus 00000001
1680 READ diskstatus 00000001
1682 READ diskstatus 00000001
1684 READ diskstatus 00000001
1686 READ diskstatus 00000001
1688 READ diskstatus 00000001
1690 READ diskstatus 00000001
1692 READ diskstatus 00000001
1694 READ diskstatus 00000001
1696 READ diskstatus 00000001
1698 READ diskstatus 00000001
1700 READ diskstatus 00000001
1702 READ diskstatus 00000001
1704 READ diskstatus 00000001
1706 READ diskstatus 00000001
1708 READ diskstatus 00000001
1710 READ diskstatus 00000001
1712 READ diskstatus 00000001
1714 READ diskstatus 00000001
1716 READ diskstatus 00000001
1718 READ diskstatus 00000001
1720 READ diskstatus 00000001
1722 READ diskstatus 00000001
1724 READ diskstatus 00000001
1726 READ diskstatus 00000001
1728 READ diskstatus 00000001
1730 READ diskstatus 00000001
1732 READ diskstatus 00000001
1734 READ diskstatus 00000001
1736 READ diskstatus 00000001
1738 READ diskstatus 00000001
1740 READ diskstatus 00000001
1742 READ diskstatus 00000001
1744 READ diskstatus 00000001
1746 READ diskstatus 00000001
1748 READ diskstatus 00000001
1750 READ diskstatus 00000001
1752 READ diskstatus 00000001
1754 READ diskstatus 00000001
1756 READ diskstatus 00000001
1758 READ diskstatus 00000001
1760 READ diskstatus 00000001
1762 READ diskstatus 00000001
1764 READ diskstatus 00000001
1766 READ diskstatus 00000001
1768 READ diskstatus 00000001
1770 READ diskstatus 00000001
1772 READ diskstatus 00000001
1774 READ diskstatus 00000001
1776 READ diskstatus 00000001
1778 READ diskstatus 00000001
1780 READ diskstatus 00000001
1782 READ diskstatus 00000001
1784 READ diskstatus 00000001
1786 READ diskstatus 00000001
1788 READ diskstatus 00000001
1790 READ diskstatus 00000001
1792 READ diskstatus 00000001
1794 READ diskstatus 00000001
1796 READ diskstatus 00000001
1798 READ diskstatus 00000001
1800 READ diskstatus 00000001
1802 READ diskstatus 00000001
1804 READ diskstatus 00000001
1806 READ diskstatus 00000001
1808 READ diskstatus 00000001
1810 READ diskstatus 00000001
1812 READ diskstatus 00000001
1814 READ diskstatus 00000001
1816 READ diskstatus 00000001
1818 READ diskstatus 00000001
1820 READ diskstatus 00000001
1822 READ diskstatus 00000001
1824 READ diskstatus 00000001
1826 READ diskstatus 00000001
1828 READ diskstatus 00000001
1830 READ diskstatus 00000001
1832 READ diskstatus 00000001
1834 READ diskstatus 00000001
1836 READ diskstatus 00000001
1838 READ diskstatus 00000001
1840 READ diskstatus 00000001
1842 READ diskstatus 00000001
1844 READ diskstatus 00000001
1846 READ diskstatus 00000001
1848 READ diskstatus 00000001
1850 READ diskstatus 00000001
1852 READ diskstatus 00000001
1854 READ diskstatus 00000001
1856 READ diskstatus 00000001
1858 READ diskstatus 00000001
1860 READ diskstatus 00000001
1862 READ diskstatus 00000001
1864 READ diskstatus 00000001
1866 READ diskstatus 00000001
1868 READ diskstatus 00000001
1870 READ diskstatus 00000001
1872 READ diskstatus 00000001
1874 READ diskstatus 00000001
1876 READ diskstatus 00000001
1878 READ diskstatus 00000001
1880 READ diskstatus 00000001
1882 READ diskstatus 00000001
1884 READ diskstatus 00000001
1886 READ diskstatus 00000001
1888 READ diskstatus 00000001
1890 READ diskstatus 00000001
1892 READ diskstatus 00000001
1894 READ diskstatus 00000001
1896 READ diskstatus 00000001
1898 READ diskstatus 00000001
1900 READ diskstatus 00000001
1902 READ diskstatus 00000001
1904 READ diskstatus 00000001
1906 READ diskstatus 00000001
1908 READ diskstatus 00000001
1910 READ diskstatus 00000001
1912 READ diskstatus 00000001
1914 READ diskstatus 00000001
1916 READ diskstatus 00000001
1918 READ diskstatus 00000001
1920 READ diskstatus 00000001
1922 READ diskstatus 00000001
1924 READ diskstatus 00000001
1926 READ diskstatus 00000001
1928 READ diskstatus 00000001
1930 READ diskstatus 00000001
1932 READ diskstatus 00000001
1934 READ diskstatus 00000001
1936 READ diskstatus 00000001
1938 READ diskstatus 00000001
1940 READ diskstatus 00000001
1942 READ diskstatus 00000001
1944 READ diskstatus 00000001
1946 READ diskstatus 00000001
1948 READ diskstatus 00000001
1950 READ diskstatus 00000001
1952 READ diskstatus 00000001
1954 READ diskstatus 00000001
1956 READ diskstatus 00000001
1958 READ diskstatus 00000001
1960 READ diskstatus 00000001
1962 READ diskstatus 00000001
1964 READ diskstatus 00000001
1966 READ diskstatus 00000001
1968 READ diskstatus 00000001
1970 READ diskstatus 00000001
1972 READ diskstatus 00000001
1974 READ diskstatus 00000001
1976 READ diskstatus 00000001
1978 READ diskstatus 00000001
1980 READ diskstatus 00000001
1982 READ diskstatus 00000001
1984 READ diskstatus 00000001
1986 READ diskstatus 00000001
1988 READ diskstatus 00000001
1990 READ diskstatus 00000001
1992 READ diskstatus 00000001
1994 READ diskstatus 00000001
1996 READ diskstatus 00000001
1998 READ diskstatus 00000001
2000 READ diskstatus 00000001
2002 READ diskstatus 00000001
2004 READ diskstatus 00000001
2006 READ diskstatus 00000001
2008 READ diskstatus 00000001
2010 READ diskstatus 00000001
2012 READ diskstatus 00000001
2014 READ diskstatus 00000001
2016 READ diskstatus 00000001
2018 READ diskstatus 00000001
2020 READ diskstatus 00000001
2022 READ diskstatus 00000001
2024 READ diskstatus 00000001
2026 READ diskstatus 00000001
2028 READ diskstatus 00000001
2030 READ diskstatus 00000001
2032 READ diskstatus 00000001
2034 READ diskstatus 00000001
2036 READ diskstatus 00000001
2038 READ diskstatus 00000001
2040 READ diskstatus 00000001
2042 READ diskstatus 00000001
2044 READ diskstatus 00000001
2046 READ diskstatus 00000001
2048 READ diskstatus 00000001
2050 READ diskstatus 00000001
2052 READ diskstatus 00000001
2054 READ diskstatus 00000001
2056 READ diskstatus 00000001
2058 READ diskstatus 00000001
2060 READ diskstatus 00000001
2062 READ diskstatus 00000001
2064 READ diskstatus 00000001
2066 READ diskstatus 00000001
2068 READ diskstatus 00000001
2070 READ diskstatus 00000001
2072 READ diskstatus 00000001
2074 READ diskstatus 00000001
2076 WRITE irq1status 00000000
2079 READ diskstatus 00000000
2086 WRITE disksector 00000002
2089 WRITE diskbuffer 00000100
2091 WRITE diskcmd 00000001
2619 READ diskstatus 00000001
2621 READ diskstatus 00000001
2623 READ diskstatus 00000001
2625 READ diskstatus 00000001
2627 READ diskstatus 00000001
2629 READ diskstatus 00000001
2631 READ diskstatus 00000001
2633 READ diskstatus 00000001
2635 READ diskstatus 00000001
2637 READ diskstatus 00000001
2639 READ diskstatus 00000001
2641 READ diskstatus 00000001
2643 READ diskstatus 00000001
2645 READ diskstatus 00000001
2647 READ diskstatus 00000001
2649 READ diskstatus 00000001
2651 READ diskstatus 00000001
2653 READ diskstatus 00000001
2655 READ diskstatus 00000001
2657 READ diskstatus 00000001
2659 READ diskstatus 00000001
2661 READ diskstatus 00000001
2663 READ diskstatus 00000001
2665 READ diskstatus 00000001
2667 READ diskstatus 00000001
2669 READ diskstatus 00000001
2671 READ diskstatus 00000001
2673 READ diskstatus 00000001
2675 READ diskstatus 00000001
2677 READ diskstatus 00000001
2679 READ diskstatus 00000001
2681 READ diskstatus 00000001
2683 READ diskstatus 00000001
2685 READ diskstatus 00000001
2687 READ diskstatus 00000001
2689 READ diskstatus 00000001
2691 READ diskstatus 00000001
2693 READ diskstatus 00000001
2695 READ diskstatus 00000001
2697 READ diskstatus 00000001
2699 READ diskstatus 00000001
2701 READ diskstatus 00000001
2703 READ diskstatus 00000001
2705 READ diskstatus 00000001
2707 READ diskstatus 00000001
2709 READ diskstatus 00000001
2711 READ diskstatus 00000001
2713 READ diskstatus 00000001
2715 READ diskstatus 00000001
2717 READ diskstatus 00000001
2719 READ diskstatus 00000001
2721 READ diskstatus 00000001
2723 READ diskstatus 00000001
2725 READ diskstatus 00000001
2727 READ diskstatus 00000001
2729 READ diskstatus 00000001
2731 READ diskstatus 00000001
2733 READ diskstatus 00000001
2735 READ diskstatus 00000001
2737 READ diskstatus 00000001
2739 READ diskstatus 00000001
2741 READ diskstatus 00000001
2743 READ diskstatus 00000001
2745 READ diskstatus 00000001
2747 READ diskstatus 00000001
2749 READ diskstatus 00000001
2751 READ diskstatus 00000001
2753 READ diskstatus 00000001
2755 READ diskstatus 00000001
2757 READ diskstatus 00000001
2759 READ diskstatus 00000001
2761 READ diskstatus 00000001
2763 READ diskstatus 00000001
2765 READ diskstatus 00000001
2767 READ diskstatus 00000001
2769 READ diskstatus 00000001
2771 READ diskstatus 00000001
2773 READ diskstatus 00000001
2775 READ diskstatus 00000001
2777 READ diskstatus 00000001
2779 READ diskstatus 00000001
2781 READ diskstatus 00000001
2783 READ diskstatus 00000001
2785 READ diskstatus 00000001
2787 READ diskstatus 00000001
2789 READ diskstatus 00000001
2791 READ diskstatus 00000001
2793 READ diskstatus 00000001
2795 READ diskstatus 00000001
2797 READ diskstatus 00000001
2799 READ diskstatus 00000001
2801 READ diskstatus 00000001
2803 READ diskstatus 00000001
2805 READ diskstatus 00000001
2807 READ diskstatus 00000001
2809 READ diskstatus 00000001
2811 READ diskstatus 00000001
2813 READ diskstatus 00000001
2815 READ diskstatus 00000001
2817 READ diskstatus 00000001
2819 READ diskstatus 00000001
2821 READ diskstatus 00000001
2823 READ diskstatus 00000001
2825 READ diskstatus 00000001
2827 READ diskstatus 00000001
2829 READ diskstatus 00000001
2831 READ diskstatus 00000001
2833 READ diskstatus 00000001
2835 READ diskstatus 00000001
2837 READ diskstatus 00000001
2839 READ diskstatus 00000001
2841 READ diskstatus 00000001
2843 READ diskstatus 00000001
2845 READ diskstatus 00000001
2847 READ diskstatus 00000001
2849 READ diskstatus 00000001
2851 READ diskstatus 00000001
2853 READ diskstatus 00000001
2855 READ diskstatus 00000001
2857 READ diskstatus 00000001
2859 READ diskstatus 00000001
2861 READ diskstatus 00000001
2863 READ diskstatus 00000001
2865 READ diskstatus 00000001
2867 READ diskstatus 00000001
2869 READ diskstatus 00000001
2871 READ diskstatus 00000001
2873 READ diskstatus 00000001
2875 READ diskstatus 00000001
2877 READ diskstatus 00000001
2879 READ diskstatus 00000001
2881 READ diskstatus 00000001
2883 READ diskstatus 00000001
2885 READ diskstatus 00000001
2887 READ diskstatus 00000001
2889 READ diskstatus 00000001
2891 READ diskstatus 00000001
2893 READ diskstatus 00000001
2895 READ diskstatus 00000001
2897 READ diskstatus 00000001
2899 READ diskstatus 00000001
2901 READ diskstatus 00000001
2903 READ diskstatus 00000001
2905 READ diskstatus 00000001
2907 READ diskstatus 00000001
2909 READ diskstatus 00000001
2911 READ diskstatus 00000001
2913 READ diskstatus 00000001
2915 READ diskstatus 00000001
2917 READ diskstatus 00000001
2919 READ diskstatus 00000001
2921 READ diskstatus 00000001
2923 READ diskstatus 00000001
2925 READ diskstatus 00000001
2927 READ diskstatus 00000001
2929 READ diskstatus 00000001
2931 READ diskstatus 00000001
2933 READ diskstatus 00000001
2935 READ diskstatus 00000001
2937 READ diskstatus 00000001
2939 READ diskstatus 00000001
2941 READ diskstatus 00000001
2943 READ diskstatus 00000001
2945 READ diskstatus 00000001
2947 READ diskstatus 00000001
2949 READ diskstatus 00000001
2951 READ diskstatus 00000001
2953 READ diskstatus 00000001
2955 READ diskstatus 00000001
2957 READ diskstatus 00000001
2959 READ diskstatus 00000001
2961 READ diskstatus 00000001
2963 READ diskstatus 00000001
2965 READ diskstatus 00000001
2967 READ diskstatus 00000001
2969 READ diskstatus 00000001
2971 READ diskstatus 00000001
2973 READ diskstatus 00000001
2975 READ diskstatus 00000001
2977 READ diskstatus 00000001
2979 READ diskstatus 00000001
2981 READ diskstatus 00000001
2983 READ diskstatus 00000001
2985 READ diskstatus 00000001
2987 READ diskstatus 00000001
2989 READ diskstatus 00000001
2991 READ diskstatus 00000001
2993 READ diskstatus 00000001
2995 READ diskstatus 00000001
